18358.784	62.401	-83.025	6.4207743e-12	1.37389902e-12	-1.37389902e-12
18509.372	69.775	-88.187	5.76218655e-12	1.29880149e-12	-1.29880149e-12
18635.015	79.528	-55.868	1.10243163e-11	2.494281e-12	-2.494281e-12
18785.441	77.035	-70.898	6.4223613e-12	1.44763932e-12	-1.44763932e-12
18932.289	90.652	-69.814	8.6603349e-12	1.52416101e-12	-1.52416101e-12
22437.100	63.520	-89.427	6.44945415e-12	1.417498395e-12	-1.417498395e-12
22554.642	36.242	-54.022	1.01290344e-11	2.28694497e-12	-2.28694497e-12
22651.410	54.812	-60.526	7.8334458e-12	1.772474415e-12	-1.772474415e-12
22787.425	56.700	-81.203	6.6714444e-12	1.50628656e-12	-1.50628656e-12
22952.628	72.025	-108.503	5.0456457e-12	1.1379825e-12	-1.1379825e-12
23080.901	74.133	-56.249	7.02390675e-12	1.580742045e-12	-1.580742045e-12
23209.551	48.284	-54.517	9.0560499e-12	2.03151594e-12	-2.03151594e-12
23309.077	106.720	-51.242	6.02826435e-12	1.355183805e-12	-1.355183805e-12
23507.771	73.510	-91.974	9.57900435e-12	2.157776625e-12	-2.157776625e-12
23664.804	117.064	-83.523	4.53885105e-12	1.02700566e-12	-1.02700566e-12
23914.344	90.670	-132.477	4.9173057e-12	1.017348075e-12	-1.017348075e-12
28141.528	82.674	-80.303	5.60890995e-12	1.20209523e-12	-1.20209523e-12
28336.846	82.927	-112.645	4.216245e-12	9.51517245e-13	-9.51517245e-13
28468.266	64.336	-48.493	7.34359065e-12	1.65729306e-12	-1.65729306e-12
28596.142	56.813	-63.539	6.78868575e-12	1.546389705e-12	-1.546389705e-12
28746.683	84.292	-93.729	4.63543725e-12	1.04370228e-12	-1.04370228e-12
28990.507	113.754	-159.532	4.66184355e-12	8.4732966e-13	-8.4732966e-13
46458.088	140.389	-105.33	3.30987135e-12	7.67273445e-13	-7.67273445e-13
46719.890	81.681	-121.413	3.21436431e-12	8.3699553e-13	-8.3699553e-13
46913.241	106.469	-111.67	3.0015069e-12	7.8083229e-13	-7.8083229e-13
47146.613	73.683	-126.903	3.40386039e-12	8.61548145e-13	-8.61548145e-13
47465.123	178.895	-244.827	2.827752825e-12	5.4062949e-13	-5.4062949e-13
56884.755	207.487	-226.28	1.53635676e-12	4.0450698e-13	-4.0450698e-13
57186.394	106.435	-94.152	3.348735255e-12	8.7430038e-13	-8.7430038e-13
57466.396	137.331	-173.567	3.6115566e-12	7.2713235e-13	-7.2713235e-13
59074.244	135.036	-251.088	2.260821915e-12	5.24073285e-13	-5.24073285e-13
62607.012	112.291	-110.861	2.958134535e-12	7.71692205e-13	-7.71692205e-13
62924.940	110.286	-205.637	2.086842555e-12	5.450241e-13	-5.450241e-13
63228.969	162.298	-193.743	1.854608565e-12	4.8353613e-13	-4.8353613e-13
63558.953	128.179	-167.686	2.231923335e-12	5.8191012e-13	-5.8191012e-13
63806.349	129.008	-119.217	2.666595735e-12	6.9364389e-13	-6.9364389e-13
64199.928	199.286	-264.57	1.419907875e-12	3.7126692e-13	-3.7126692e-13
64728.241	225.065	-329.026	1.66537365e-12	3.67749645e-13	-3.67749645e-13
68766.508	480.692	-494.659	2.036293155e-12	4.83918045e-13	-4.83918045e-13
91713.738	228.444	-393.373	1.14385095e-12	3.007720695e-13	-3.007720695e-13
92189.432	274.262	-247.249	1.846236795e-12	4.16213175e-13	-4.16213175e-13
149583.794	46139.700	-12115.012	8.14463235e-13	1.25525559e-13	-1.25525559e-13
294823.936	4279.714	-2534.413	2.99367333e-13	7.4677527e-14	-7.4677527e-14
383300.238	30163.604	-9699.523	2.61320388e-13	6.8372928e-14	-6.8372928e-14
522530.548	45973.191	-45152.053	1.62228798e-13	3.22344885e-14	-3.22344885e-14
711755.414	109949.859	-69320.636	7.19290155e-14	1.976579175e-14	-1.976579175e-14
864792.392	13191.154	-4231.28	1.586484915e-13	4.1649573e-14	-4.1649573e-14
1119362.134	145201.409	-144130.852	5.58563625e-14	1.50772866e-14	-1.50772866e-14
1364860.077	36804.287	-56715.943	4.99763895e-14	2.471915685e-14	-1.914267e-14
